img,label
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008550.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008550.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008580.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008580.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008610.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008610.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008640.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008640.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008670.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008670.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008700.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008700.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008730.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008730.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008760.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008760.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008790.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008790.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008820.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008820.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008850.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008850.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008880.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008880.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008910.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008910.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008940.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008940.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_008970.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_008970.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009000.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009000.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009030.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009030.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009060.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009060.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009090.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009090.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009120.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009120.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009150.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009150.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009180.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009180.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009210.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009210.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009240.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009240.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009270.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009270.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009300.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009300.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009330.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009330.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009360.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009360.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009390.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009390.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009420.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009420.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009450.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009450.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009480.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009480.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009510.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009510.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009540.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009540.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009570.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009570.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009600.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009600.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009630.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009630.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009660.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009660.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009690.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009690.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009720.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009720.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009750.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009750.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009780.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009780.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009810.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009810.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009840.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009840.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009870.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009870.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009900.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009900.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009930.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009930.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009960.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009960.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_009990.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_009990.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010020.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010020.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010050.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010050.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010080.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010080.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010110.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010110.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010140.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010140.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010170.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010170.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010200.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010200.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010230.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010230.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010260.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010260.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010290.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010290.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010320.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010320.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010350.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010350.png
{PATH_TO_YOUR_DATASET_DIR}/test/0001TP_010380.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/0001TP_010380.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00000.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00000.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00030.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00030.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00060.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00060.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00090.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00090.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00120.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00120.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00150.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00150.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00180.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00180.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00210.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00210.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00240.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00240.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00270.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00270.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00300.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00300.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00330.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00330.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00360.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00360.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00390.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00390.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00420.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00420.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00450.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00450.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00480.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00480.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00510.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00510.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00540.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00540.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00570.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00570.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00600.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00600.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00630.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00630.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00660.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00660.png
{PATH_TO_YOUR_DATASET_DIR}/test/Seq05VD_f00690.png,{PATH_TO_YOUR_DATASET_DIR}/testannot/Seq05VD_f00690.png
