img,label
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000033.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000033.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000042.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000042.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000061.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000061.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000123.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000123.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000129.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000129.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000175.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000175.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000187.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000187.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000323.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000323.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000332.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000332.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000346.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000346.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000452.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000452.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000464.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000464.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000491.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000491.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000529.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000529.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000559.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000559.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000572.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000572.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000629.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000629.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000636.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000636.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000661.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000661.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000663.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000663.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000676.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000676.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000727.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000727.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000762.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000762.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000783.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000783.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000799.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000799.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000804.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000804.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000830.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000830.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000837.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000837.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000847.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000847.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000862.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000862.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000925.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000925.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_000999.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_000999.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001154.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001154.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001175.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001175.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001239.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001239.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001284.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001284.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001288.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001288.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001289.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001289.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001299.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001299.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001311.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001311.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001321.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001321.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001377.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001377.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001408.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001408.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001423.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001423.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001430.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001430.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001457.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001457.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001458.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001458.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001526.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001526.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001568.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001568.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001585.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001585.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001586.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001586.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001587.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001587.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001594.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001594.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001630.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001630.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001677.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001677.png
{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/JPEGImages/2007_001678.jpg,{PATH_TO_YOUR_DATASET_DIR}/VOCdevkit/VOC2012/SegmentationClass/2007_001678.png
